,MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
0,0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.09836065573770493,0.0,0.75,0.25,1.0,1.0,0.3561547482043825,0.5777122882260084,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
1,0.0,0.75,0.5,0.5555555555555556,0.5245901639344263,0.0,0.75,1.0,1.0,1.0,0.5030560164904583,0.4702445078729567,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
2,0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.11475409836065575,0.0,0.75,0.5,1.0,1.0,0.3834410394874981,0.5930951586829399,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
3,0.2941176470588235,0.75,0.7272727272727273,0.6666666666666665,0.6065573770491803,0.0,0.5,0.25,0.75,1.0,0.39994101331885457,0.5791574328965412,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.75,1.0,0.0
4,0.2352941176470588,0.75,1.0,0.7777777777777777,0.14754098360655735,0.0,0.75,0.75,1.0,1.0,0.4662370521602308,0.6665228823649914,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,0.75
5,0.17647058823529413,0.75,0.4090909090909091,0.4444444444444445,0.2459016393442623,0.0,0.75,0.25,1.0,1.0,0.3286535459838906,0.4972202460326831,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
6,0.0,0.75,0.8181818181818182,0.7777777777777777,0.049180327868852465,0.0,1.0,0.75,1.0,1.0,0.6144648399515797,0.574386761705187,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
7,0.2352941176470588,0.75,0.5454545454545454,0.6666666666666665,0.6065573770491803,0.0,0.75,0.5,1.0,1.0,0.4534645543861125,0.6486996026216678,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
8,0.17647058823529413,0.25,0.18181818181818185,0.6666666666666665,0.9672131147540984,0.0,0.5,0.25,0.75,1.0,0.42323069565212057,0.5907103163127223,0.0,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,0.0
9,1.0,0.75,0.13636363636363635,0.4444444444444445,0.9672131147540984,0.0,0.5,0.25,1.0,1.0,0.4430673797326055,0.41416859178121257,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.25,1.0,0.75
